id,return_pct
3667,26.997
3668,26.9332
3669,26.0381
3670,26.9577
3671,26.8453
3672,27.1881
3673,27.0551
3674,27.0067
3675,26.9493
3676,26.97
3677,25.9808
3678,27.4685
3679,26.3238
3680,27.3659
3681,26.2742
3682,26.9363
3683,25.5346
3684,27.3837
3685,26.8864
3686,25.94
3687,27.3562
3688,24.697
3689,25.7363
3690,25.1746
3691,26.2244
3692,26.5541
3693,26.3159
3694,27.0032
3695,26.452
3696,26.9751
3697,27.0388
3698,27.0419
3699,26.917
3700,26.9581
3701,25.7547
3702,25.7384
3703,27.3033
3704,26.4799
3705,27.0
3706,27.4499
3707,26.2032
3708,26.2538
3709,26.6
3710,26.6554
3711,27.1235
3712,26.9196
3713,27.2657
3714,27.1039
3715,27.4403
3716,27.6968
3717,26.248
3718,26.3952
3719,26.2374
3720,27.186
3721,26.7485
3722,27.0979
3723,26.8664
3724,27.0504
3725,26.5173
3726,26.1444
3727,26.9547
3728,26.6286
3729,26.8996
3730,26.1667
3731,27.6707
3732,27.0475
3733,26.1014
3734,25.7583
3735,25.4622
3736,27.5849
3737,27.4971
3738,26.9164
3739,27.2342
3740,27.0687
3741,25.6883
3742,26.8945
3743,27.0662
3744,27.0904
3745,26.8006
3746,26.1763
3747,26.4912
3748,26.995
3749,26.7478
3750,26.2954
3751,27.5135
3752,26.9328
3753,25.7764
3754,25.7823
3755,27.3513
3756,27.0346
3757,25.7703
3758,26.8019
3759,27.0068
3760,25.3395
3761,26.9815
3762,26.3901
3763,25.228
3764,25.9797
3765,26.5878
3766,26.9207
3767,26.6126
3768,26.9737
3769,26.9862
3770,27.2907
3771,26.5017
3772,27.1113
3773,27.0783
3774,25.5267
3775,26.9386
3776,27.1761
3777,26.6963
3778,26.9339
3779,26.0074
3780,26.941
3781,26.0658
3782,25.8023
3783,26.0913
3784,27.0831
3785,26.2052
3786,26.8358
3787,26.2371
3788,27.029
3789,27.1361
3790,25.8748
3791,26.8891
3792,27.1899
3793,26.9222
3794,26.6882
3795,26.0078
3796,25.8172
3797,25.3105
3798,25.7838
3799,26.6037
3800,25.7517
3801,26.4005
3802,25.3513
3803,26.383
3804,26.0331
3805,26.6547
3806,27.1569
3807,25.5884
3808,27.0058
3809,27.5014
3810,26.9647
3811,24.4372
3812,26.6688
3813,25.8229
3814,26.9312
3815,26.6692
3816,26.4199
3817,26.3446
3818,26.8924
3819,26.1735
3820,25.1952
3821,26.1191
3822,27.5203
3823,25.9635
3824,25.1247
3825,27.0431
3826,26.547
3827,27.3746
3828,25.9653
3829,25.5687
3830,27.377
3831,25.8767
3832,26.2583
3833,26.2475
3834,26.9793
3835,27.8019
3836,27.1238
3837,26.9003
3838,25.8816
3839,26.5353
3840,27.1413
3841,25.4767
3842,26.9157
3843,25.7197
3844,25.0438
3845,27.1727
3846,27.0481
3847,25.8667
3848,27.1324
3849,26.9207
3850,26.1752
3851,26.9634
3852,26.8012
3853,26.5245
3854,26.1007
3855,27.245
3856,27.3186
3857,27.1476
3858,27.0995
3859,26.432
3860,27.2098
3861,27.4192
3862,26.1266
3863,25.1941
3864,26.357
3865,25.5027
3866,27.4014
3867,26.8722
3868,27.2013
3869,27.3869
3870,25.6686
3871,26.476
3872,27.0201
3873,27.3935
3874,26.7153
3875,27.0587
3876,26.1886
3877,26.9641
3878,27.197
3879,26.4646
3880,26.8037
3881,27.4211
3882,27.1825
3883,25.44
3884,27.0511
3885,25.1961
3886,27.0149
3887,26.6601
3888,26.5337
3889,27.1808
3890,26.7616
3891,26.8587
3892,25.7149
3893,26.9782
3894,26.5373
3895,26.5194
3896,26.5866
3897,26.7325
3898,27.0884
3899,27.0796
3900,27.047
3901,25.22
3902,25.7707
3903,27.0239
3904,27.0612
3905,26.3655
3906,26.2832
3907,26.8245
3908,26.0767
3909,27.3465
3910,27.142
3911,25.4217
3912,27.0506
3913,24.7138
3914,24.4953
3915,26.7437
3916,26.4485
3917,27.1037
3918,26.6203
3919,24.6211
3920,27.2921
3921,25.2551
3922,26.1441
3923,26.9342
3924,26.9643
3925,27.0103
3926,25.8845
3927,27.1576
3928,27.6179
3929,26.1246
3930,26.6219
3931,25.1024
3932,26.9627
3933,27.0696
3934,26.2253
3935,26.9978
3936,26.5809
3937,27.1091
3938,26.9543
3939,27.0852
3940,25.9406
3941,27.1568
3942,27.3122
3943,27.1484
3944,26.5154
3945,25.496
3946,25.2485
3947,26.0826
3948,26.1359
3949,25.9874
3950,26.08
3951,26.8147
3952,26.2072
3953,26.4906
3954,27.154
3955,25.4597
3956,26.0203
3957,25.5952
3958,26.402
3959,26.8563
3960,25.1087
3961,25.147
3962,26.8773
3963,27.0139
3964,27.0951
3965,27.7138
3966,26.8426
3967,26.7542
3968,26.0957
3969,26.1825
3970,25.1366
3971,26.1648
3972,27.0881
3973,26.201
3974,26.7886
3975,26.4537
3976,27.3805
3977,27.1445
3978,26.9748
3979,27.176
3980,27.2445
3981,27.149
3982,26.9661
3983,26.3787
3984,26.0025
3985,26.4371
3986,26.9524
3987,25.9352
3988,26.8342
3989,26.9847
3990,26.4629
3991,27.0039
3992,27.1334
3993,27.5829
3994,27.0371
3995,26.8064
3996,26.5267
3997,26.0841
3998,27.1603
3999,27.151
4000,25.5542
4001,26.9571
4002,26.6884
4003,25.9061
4004,26.5035
4005,26.0512
4006,26.365
4007,26.9554
4008,25.9998
4009,26.3269
4010,26.2998
4011,26.466
4012,25.9436
4013,27.685
4014,25.5036
4015,26.9757
4016,26.9047
4017,25.9471
4018,26.1453
4019,26.2639
4020,26.3289
4021,26.1665
4022,26.9499
4023,25.4676
4024,27.2354
4025,26.3003
4026,26.9976
4027,26.878
4028,27.3347
4029,27.0024
4030,26.7089
4031,26.6772
4032,26.0146
4033,26.627
4034,25.8242
4035,26.9629
4036,27.2731
4037,26.9822
4038,27.1783
4039,27.0824
4040,25.9757
4041,26.3583
4042,26.9476
4043,26.1423
4044,25.4093
4045,26.8636
4046,26.2565
4047,27.4788
4048,26.7408
4049,25.8104
4050,25.8939
4051,26.5389
4052,24.9945
4053,26.2604
4054,27.1588
4055,24.5464
4056,25.2106
4057,27.0234
4058,26.5006
4059,25.8763
4060,26.3651
4061,26.9703
4062,26.5912
4063,25.7501
4064,26.1873
4065,26.9743
4066,26.9195
4067,26.9647
4068,27.2392
4069,25.3483
4070,27.6208
4071,26.689
4072,25.5461
4073,26.9375
4074,27.167
4075,27.2014
4076,26.9044
4077,26.5942
4078,26.6342
4079,26.7416
4080,27.2316
4081,26.3269
4082,26.3142
4083,26.2676
4084,26.4741
4085,27.0348
4086,26.3005
4087,26.4613
4088,27.3277
4089,27.3887
4090,26.9528
4091,25.9826
4092,26.9647
4093,27.2969
4094,27.3262
4095,25.2064
4096,26.6595
4097,26.7688
4098,26.3261
4099,26.1208
4100,27.0587
4101,26.2895
4102,27.4025
4103,27.1203
4104,25.6505
4105,26.3256
4106,27.4304
4107,27.1451
4108,25.8909
4109,27.3539
4110,25.6856
4111,25.653
4112,27.0866
4113,26.5812
4114,25.5835
4115,26.3117
4116,26.1433
4117,26.2239
4118,25.4751
4119,27.1474
4120,26.0476
4121,26.0526
4122,26.7445
4123,26.3089
4124,25.531
4125,26.275
4126,26.9448
4127,27.1921
4128,26.2158
4129,26.9743
4130,25.8505
4131,26.7933
4132,27.0234
4133,27.0727
4134,24.949
4135,26.9074
4136,27.0689
4137,25.8647
4138,26.996
4139,26.4018
4140,27.2187
4141,27.1106
4142,26.0084
4143,27.3206
4144,27.3433
4145,26.9946
4146,27.2787
4147,26.7184
4148,25.5542
4149,26.6592
4150,25.5925
4151,26.6503
4152,27.2362
4153,27.0617
4154,27.0076
4155,27.3471
4156,27.2284
4157,27.2148
4158,26.5261
4159,27.4507
4160,27.0825
4161,25.6792
4162,26.956
4163,27.3089
4164,26.997
4165,26.0014
4166,27.7469
4167,27.1368
4168,26.9736
4169,26.191
4170,26.815
4171,25.5039
4172,27.1238
4173,25.7257
4174,26.9147
4175,26.7584
4176,25.239
4177,25.3242
4178,26.5836
4179,25.1473
4180,27.1907
4181,26.121
4182,26.9548
4183,27.0722
4184,26.9995
4185,27.1191
4186,26.9951
4187,27.1968
4188,26.9266
4189,26.4576
4190,26.3453
4191,26.9401
4192,26.9937
4193,26.9246
4194,26.7399
4195,27.2324
4196,26.8828
4197,27.032
4198,26.8582
4199,26.9974
4200,26.1028
4201,25.2672
4202,26.0506
4203,26.0251
4204,27.5919
4205,27.0313
4206,27.0277
4207,26.9587
4208,26.0943
4209,25.8499
4210,26.9356
4211,25.359
4212,26.9811
4213,27.2332
4214,24.7393
4215,26.6274
4216,27.3343
4217,27.0643
4218,26.0474
4219,26.9992
4220,27.6608
4221,25.2945
4222,25.6904
4223,27.0721
4224,26.9815
4225,27.0387
4226,26.2463
4227,25.7032
4228,26.0418
4229,27.4474
4230,26.9831
4231,25.6617
4232,26.8459
4233,26.443
4234,26.5905
4235,26.9129
4236,27.0432
4237,27.2256
4238,26.2523
4239,24.4528
4240,27.0575
4241,24.3239
4242,26.3681
4243,25.6692
4244,26.6357
4245,26.6879
4246,26.9554
4247,26.3242
4248,26.1492
4249,27.5892
4250,26.3758
4251,25.4056
4252,25.4201
4253,25.0864
4254,26.9312
4255,26.2383
4256,25.2885
4257,26.5251
4258,27.0692
4259,26.3723
4260,27.1243
4261,27.1133
4262,27.1526
4263,26.9607
4264,27.2379
4265,26.3142
4266,26.3019
4267,26.1169
4268,26.7552
4269,26.9425
4270,26.9855
4271,26.7892
4272,25.5935
4273,26.9737
4274,27.1141
4275,27.3057
4276,27.2602
4277,26.6005
4278,26.4129
4279,27.5555
4280,25.8986
4281,24.4251
4282,26.5814
4283,27.5562
4284,27.502
4285,27.3009
4286,27.1799
4287,27.1019
4288,27.0956
4289,27.0095
4290,27.0096
4291,25.9638
4292,26.9642
4293,26.9299
4294,26.9341
4295,27.2632
4296,26.1818
4297,25.4413
4298,27.2068
4299,26.9775
4300,26.5474
4301,27.578
4302,26.4342
4303,27.1872
4304,27.0381
4305,26.5245
4306,27.408
4307,26.6978
4308,27.0461
4309,25.0275
4310,26.982
4311,27.1711
4312,25.1773
4313,26.5155
4314,26.7948
4315,25.3246
4316,26.5047
4317,25.5175
4318,25.793
4319,26.3885
4320,25.6572
4321,26.4216
4322,27.144
4323,27.029
4324,25.473
4325,26.9265
4326,26.6652
4327,26.9919
4328,26.938
4329,25.6936
4330,27.2745
4331,24.5462
4332,26.9866
4333,27.2028
4334,26.9366
4335,26.9508
4336,26.9101
4337,25.7925
4338,26.2329
4339,24.9688
4340,24.8408
4341,26.3292
4342,26.1947
4343,27.4823
4344,27.0182
4345,25.2378
4346,27.1922
4347,25.0618
4348,25.9668
4349,26.249
4350,26.9653
4351,27.0822
4352,27.1017
4353,26.7193
4354,26.5623
4355,26.4429
4356,27.2877
4357,26.075
4358,26.3947
4359,27.5338
4360,27.0734
4361,27.0838
4362,27.1572
4363,25.862
4364,25.846
4365,27.2903
4366,27.0012
4367,26.9887
4368,27.1789
4369,27.0466
4370,24.9693
4371,27.0747
4372,26.8447
4373,24.3198
4374,25.3398
4375,26.9551
4376,26.9172
4377,25.509
4378,26.3617
4379,27.3564
4380,26.7203
4381,25.6559
4382,27.1334
4383,26.3168
4384,26.7992
4385,27.0171
4386,25.927
4387,27.1972
4388,27.1218
4389,26.9185
4390,25.7406
4391,27.5211
4392,26.6458
4393,25.1399
4394,26.9612
4395,27.3563
4396,25.7989
4397,27.497
4398,27.0432
4399,27.1444
4400,26.9431
4401,26.8405
4402,26.6481
4403,25.5741
4404,27.3272
4405,26.992
4406,26.1181
4407,27.0922
4408,26.1192
4409,27.2765
4410,25.6115
4411,27.1999
4412,27.0276
4413,27.34
4414,26.9388
4415,27.0995
4416,27.017
4417,26.8749
4418,26.9418
4419,26.4132
4420,26.4892
4421,25.9996
4422,26.9337
4423,27.5511
4424,27.1421
4425,27.4241
4426,26.0834
4427,27.4834
4428,26.9946
4429,27.2741
4430,26.3248
4431,26.9804
4432,25.7145
4433,25.7286
4434,26.0306
4435,26.4575
4436,25.4907
4437,26.2281
4438,27.252
4439,26.1684
4440,26.3375
4441,26.6609
4442,27.257
4443,25.7627
4444,27.4024
4445,27.5
4446,26.0716
4447,27.3452
4448,26.3373
4449,24.9881
4450,26.9244
4451,26.0329
4452,26.3894
4453,25.3096
4454,27.1595
4455,26.452
4456,26.3781
4457,27.1294
4458,26.9965
4459,26.8398
4460,27.0598
4461,25.7232
4462,26.3244
4463,26.8704
4464,25.3008
4465,26.5406
4466,25.4755
4467,26.8931
4468,26.5973
4469,26.9579
4470,26.7282
4471,26.5149
4472,26.8782
4473,26.4081
4474,27.0473
4475,25.6816
4476,27.0723
4477,25.954
4478,27.3709
4479,27.2479
4480,26.0943
4481,27.1236
4482,26.2995
4483,25.9084
4484,27.7468
4485,25.6016
4486,24.3919
4487,27.1998
4488,25.7982
4489,26.4719
4490,26.9998
4491,27.6732
4492,26.7513
4493,26.4407
4494,27.059
4495,25.613
4496,26.5183
4497,26.2717
4498,27.4557
4499,26.7403
4500,26.4542
4501,26.4329
4502,24.985
4503,27.0499
4504,27.1282
4505,26.4442
4506,26.7336
4507,27.3013
4508,25.6512
4509,26.9362
4510,27.0129
4511,26.0429
4512,26.9056
4513,26.7173
4514,26.395
4515,26.0086
4516,26.9702
4517,25.6604
4518,26.9069
4519,26.2901
4520,26.9469
4521,26.9672
4522,27.5734
4523,26.2707
4524,27.0409
4525,26.982
4526,26.0641
4527,25.2173
4528,26.7508
4529,25.6993
4530,27.0344
4531,24.8933
4532,26.8989
4533,27.0438
4534,26.9329
4535,27.0325
4536,27.1452
4537,27.1362
4538,26.3645
4539,25.432
4540,25.6999
4541,27.1213
4542,27.0174
4543,25.9318
4544,25.9307
4545,26.3309
4546,26.9743
4547,27.0311
4548,27.1072
4549,27.141
4550,27.0259
4551,26.9154
4552,26.6582
4553,26.0904
4554,26.9442
4555,26.264
4556,26.538
4557,27.0858
4558,27.163
4559,26.8418
4560,26.9955
4561,27.4286
4562,26.9524
4563,26.8624
4564,26.0356
4565,26.0559
4566,26.5742
4567,27.0469
4568,26.499
4569,26.969
4570,27.2922
4571,27.0404
4572,27.4372
4573,25.7477
4574,25.4546
4575,25.8261
4576,26.7735
4577,26.8933
4578,26.4169
4579,27.25
4580,26.7484
4581,27.199
4582,26.2837
4583,26.933
4584,26.2588
4585,26.4586
4586,26.9533
4587,26.9489
4588,26.2265
4589,26.051
4590,26.9922
4591,25.3162
4592,27.1567
4593,25.6778
4594,25.2634
4595,25.2998
4596,26.1003
4597,25.7411
4598,27.1312
4599,26.9919
4600,27.1846
4601,27.0587
4602,27.1866
4603,26.8229
4604,26.9278
4605,26.7747
4606,27.4549
4607,26.9496
4608,25.7127
4609,25.8535
4610,25.8133
4611,26.3475
4612,27.1133
4613,27.0302
4614,26.3503
4615,25.728
4616,26.9391
4617,26.5723
4618,26.8854
4619,26.3431
4620,25.6603
4621,26.3851
4622,27.1158
4623,26.9004
4624,27.0712
4625,25.2543
4626,25.3562
4627,26.4095
4628,25.8855
4629,26.5766
4630,24.8712
4631,27.1751
4632,27.3039
4633,26.2816
4634,27.0607
4635,27.2288
4636,26.8582
4637,26.6824
4638,27.3783
4639,26.0037
4640,26.3724
4641,27.1337
4642,27.0515
4643,27.2682
4644,26.9279
4645,26.2065
4646,25.6721
4647,26.746
4648,26.7984
4649,26.0692
4650,26.2313
4651,27.501
4652,27.0688
4653,27.0917
4654,27.2453
4655,27.4489
4656,27.1125
4657,25.4939
4658,26.5006
4659,25.7131
4660,26.5275
4661,26.0825
4662,26.6035
4663,26.9678
4664,26.0075
4665,25.5373
4666,26.8398
4667,26.9264
4668,26.9384
4669,28.0469
4670,27.3852
4671,26.0132
4672,25.3626
4673,25.9821
4674,26.376
4675,26.9134
4676,27.2285
4677,27.0694
4678,27.5942
4679,26.2668
4680,26.8565
4681,26.9596
4682,26.5991
4683,26.5735
4684,27.2899
4685,27.0518
4686,27.115
4687,27.0132
4688,26.4089
4689,26.9749
4690,26.819
4691,27.2568
4692,26.1851
4693,26.1922
4694,27.0358
4695,27.5048
4696,27.1623
4697,27.1514
4698,24.7519
4699,25.8351
4700,27.1513
4701,26.787
4702,26.0424
4703,26.9679
4704,26.9863
4705,27.0475
4706,26.6053
4707,25.9035
4708,27.4589
4709,26.9799
4710,26.958
4711,25.6752
4712,27.2365
4713,27.7922
4714,26.4919
4715,27.0724
4716,27.7908
4717,26.7902
4718,26.97
4719,25.8827
4720,27.2225
4721,27.0376
4722,26.4405
4723,26.9615
4724,25.9002
4725,25.9861
4726,26.6908
4727,27.1559
4728,25.7918
4729,25.8679
4730,25.2593
4731,27.0523
4732,25.4266
4733,26.6611
4734,26.6955
4735,26.1634
4736,26.2969
4737,26.4123
4738,25.2766
4739,26.8604
4740,26.9014
4741,26.2173
4742,26.9884
4743,27.5986
4744,27.4583
4745,26.976
4746,26.9786
4747,26.969
4748,26.2247
4749,27.1374
4750,27.1092
4751,26.931
4752,26.7674
4753,26.9519
4754,24.9285
4755,27.2108
4756,27.5395
4757,26.6615
4758,26.6214
4759,27.4881
4760,25.2527
4761,27.5997
4762,27.2156
4763,27.1332
4764,27.0985
4765,26.8344
4766,26.2553
4767,26.9188
4768,27.1042
4769,26.9668
4770,26.4708
4771,26.6009
4772,27.0048
4773,26.4337
4774,25.3639
4775,25.6722
4776,27.2402
4777,26.2808
4778,26.2936
4779,26.965
4780,26.5536
4781,27.2417
4782,25.1524
4783,26.1123
4784,26.9737
4785,26.9912
4786,26.9923
4787,27.0768
4788,27.7191
4789,26.6737
4790,27.3099
4791,26.5137
4792,27.3029
4793,26.9521
4794,26.306
4795,26.2968
4796,25.937
4797,26.9515
4798,27.4329
4799,25.9889
4800,27.4365
4801,26.3165
4802,25.5069
4803,26.9573
4804,26.0165
4805,26.5046
4806,27.4572
4807,27.7502
4808,26.8454
4809,26.3546
4810,27.0655
4811,27.1512
4812,25.5876
4813,26.4481
4814,26.2054
4815,26.6099
4816,26.9272
4817,26.8768
4818,26.9652
4819,26.4185
4820,26.2881
4821,26.7878
4822,25.789
4823,26.9934
4824,26.2476
4825,26.1882
4826,26.2157
4827,26.0296
4828,26.9437
4829,26.9833
4830,26.0557
4831,27.4809
4832,27.2788
4833,27.246
4834,26.1182
4835,26.0973
4836,26.9671
4837,26.0186
4838,26.9643
4839,27.1547
4840,24.7601
4841,27.1619
4842,25.342
4843,27.5708
4844,26.2617
4845,27.2338
4846,26.7947
4847,27.0149
4848,27.0075
4849,26.1727
4850,26.0643
4851,26.3953
4852,26.2095
4853,26.2255
4854,27.3325
4855,26.9356
4856,27.622
4857,26.9451
4858,27.1314
4859,26.8428
4860,25.9237
4861,26.7366
4862,26.9802
4863,26.9694
4864,24.812
4865,26.2838
4866,27.249
4867,25.9324
4868,27.0436
4869,26.6098
4870,26.4883
4871,25.5053
4872,27.0567
4873,26.9813
4874,27.0002
4875,26.3301
4876,26.9885
4877,26.5537
4878,25.1212
4879,27.132
4880,25.5906
4881,25.4532
4882,26.4276
4883,25.9504
4884,27.1085
4885,25.5788
4886,27.5531
4887,27.0703
4888,25.444
4889,27.8287
4890,26.4904
4891,26.7418
4892,26.846
4893,27.4943
4894,27.3165
4895,27.327
4896,27.1627
4897,27.1588
4898,24.518
4899,27.0233
4900,26.0593
4901,26.9986
4902,27.3284
4903,26.3868
4904,26.2995
4905,26.9268
4906,25.5439
4907,26.9661
4908,25.7806
4909,26.4248
4910,27.188
4911,27.0522
4912,25.946
4913,26.7442
4914,26.2872
4915,26.9439
4916,25.2047
4917,26.933
4918,27.4234
4919,27.0758
4920,25.6193
4921,27.5777
4922,26.9417
4923,24.9146
4924,26.9537
4925,27.261
4926,27.0755
4927,24.4406
4928,25.4366
4929,25.2191
4930,26.4465
4931,26.8207
4932,27.1809
4933,26.8357
4934,26.8479
4935,26.7527
4936,26.1774
4937,26.6077
4938,25.0834
4939,26.9511
4940,26.4243
4941,26.9516
4942,26.8564
4943,26.7788
4944,27.0707
4945,26.4972
4946,27.0398
4947,27.0496
4948,25.4272
4949,26.1006
4950,26.4654
4951,26.0364
4952,25.4082
4953,25.5222
4954,27.2815
4955,26.7091
4956,27.0445
4957,26.4247
4958,26.1593
4959,26.9631
4960,25.8408
4961,25.3755
4962,26.7102
4963,25.0959
4964,26.8644
4965,27.0751
4966,26.9689
4967,25.1327
4968,26.7605
4969,26.3649
4970,25.6242
4971,26.4355
4972,27.1248
4973,26.4408
4974,26.9527
4975,26.3466
4976,27.0929
4977,26.8436
4978,27.0418
4979,27.0906
4980,26.506
4981,27.0915
4982,25.6912
4983,26.8003
4984,26.9464
4985,26.7199
4986,25.9825
4987,27.1856
4988,27.1111
4989,26.4005
4990,26.0688
4991,26.9712
4992,25.9923
4993,27.138
4994,26.9332
4995,27.4458
4996,26.323
4997,27.0159
4998,27.0225
4999,27.0929
5000,27.5346
5001,26.7448
5002,25.7982
5003,26.9776
5004,26.9409
5005,26.315
5006,27.0714
5007,27.1714
5008,27.1373
5009,27.5797
5010,26.0184
5011,27.1417
5012,25.9863
5013,26.962
5014,26.6663
5015,26.3483
5016,25.7049
5017,27.5397
5018,26.1797
5019,27.0044
5020,26.4667
5021,27.0558
5022,26.9415
5023,26.0286
5024,27.0703
5025,27.0061
5026,27.0288
5027,26.9499
5028,27.2175
5029,26.8254
5030,25.4834
5031,26.799
5032,27.1336
5033,25.6487
5034,25.5279
5035,26.251
5036,26.9804
5037,26.2683
5038,26.2361
5039,25.1446
5040,27.6698
5041,26.4551
5042,27.3065
5043,26.9802
5044,27.0464
5045,26.952
5046,26.6115
5047,27.2757
5048,26.0274
5049,26.4619
5050,27.3497
5051,26.8955
5052,25.9963
5053,26.9058
5054,27.0128
5055,26.8551
5056,26.7444
5057,26.6508
5058,26.2925
5059,26.798
5060,26.4281
5061,27.0002
5062,27.2214
5063,25.4018
5064,26.3339
5065,26.2397
5066,27.1554
5067,26.8554
5068,26.4269
5069,26.5156
5070,26.0629
5071,27.1195
5072,27.2601
5073,26.217
5074,26.0704
5075,26.6272
5076,26.3701
5077,26.3352
5078,26.8843
5079,26.803
5080,26.5449
5081,27.4595
5082,27.2254
5083,26.5963
5084,27.0003
5085,26.2126
5086,27.1096
5087,27.6646
5088,26.4197
5089,27.0196
5090,26.1828
5091,26.8084
5092,26.2772
5093,26.7257
5094,27.1461
5095,26.4575
5096,26.7581
5097,26.9702
5098,26.1071
5099,25.5384
5100,27.0002
5101,27.0724
5102,25.9115
5103,26.9315
5104,26.525
5105,26.6624
5106,26.4586
5107,27.3375
5108,27.475
5109,27.2583
5110,26.2487
5111,27.1757
5112,26.9843
5113,26.4998
5114,26.9304
5115,26.8769
5116,25.594
5117,26.2369
5118,26.9415
5119,27.0079
5120,26.9834
5121,26.1602
5122,26.945
5123,27.4817
5124,26.5208
5125,26.5305
5126,27.4997
5127,25.9798
5128,27.0127
5129,25.1306
5130,26.558
5131,27.1148
5132,25.3963
5133,26.8408
5134,26.0247
5135,26.5208
5136,27.1339
5137,26.1545
5138,26.9367
5139,27.0688
5140,25.8333
5141,26.6868
5142,26.0322
5143,26.9149
5144,26.9748
5145,26.8678
5146,27.0606
5147,26.9998
5148,27.0174
5149,26.6741
5150,25.2806
5151,26.5033
5152,25.9081
5153,27.4255
5154,26.7971
5155,26.8413
5156,26.5514
5157,26.2443
5158,24.3824
5159,26.4024
5160,26.3705
5161,26.9903
5162,27.0794
5163,27.1124
5164,26.9335
5165,25.5812
5166,25.9851
5167,25.3409
5168,27.1847
5169,25.3109
5170,26.0446
5171,26.9134
5172,26.4535
5173,27.4498
5174,25.4873
5175,25.8442
5176,27.1655
5177,25.175
5178,26.1408
5179,25.2154
5180,26.2372
5181,27.0352
5182,25.6793
5183,25.9565
5184,27.1689
5185,27.2044
5186,27.5873
5187,26.2063
5188,27.0249
5189,26.5725
5190,26.8648
5191,27.0907
5192,26.2918
5193,26.7641
5194,26.0124
5195,27.035
5196,26.2403
5197,27.0221
5198,27.151
5199,27.0009
5200,26.2617
5201,26.9682
5202,24.9943
5203,27.2713
5204,27.4257
5205,25.6918
5206,26.6914
5207,26.4635
5208,26.7576
5209,27.1068
5210,25.5526
5211,27.3281
5212,26.9046
5213,27.0096
5214,26.0958
5215,26.5512
5216,27.021
5217,25.1459
5218,25.2991
5219,26.6198
5220,25.7087
5221,25.0989
5222,26.6419
5223,27.2968
5224,26.9478
5225,26.6549
5226,26.2039
5227,26.3628
5228,26.9241
5229,25.4083
5230,26.3728
5231,24.4192
5232,27.1411
5233,26.609
5234,26.6576
5235,26.0764
5236,26.6488
5237,27.0675
5238,25.8514
5239,26.4745
5240,27.2819
5241,27.041
5242,26.9653
5243,26.4207
5244,25.1986
5245,26.3891
5246,26.7427
5247,25.8956
5248,27.358
5249,26.9066
5250,26.4847
5251,27.1436
5252,26.9843
5253,25.4242
5254,26.1841
5255,26.1605
5256,26.2636
5257,27.3606
5258,26.8238
5259,27.2789
5260,26.9844
5261,26.5703
5262,25.8434
5263,26.3848
5264,25.9811
5265,26.942
5266,26.9884
5267,27.1516
5268,26.2861
5269,26.0918
5270,25.5353
5271,26.7189
5272,27.0119
5273,24.8998
5274,27.3419
5275,27.0506
5276,26.3591
5277,26.2881
5278,27.2537
5279,26.7443
5280,26.5881
5281,26.9316
5282,26.2037
5283,27.4096
5284,27.1917
5285,28.0882
5286,26.3246
5287,27.2161
5288,26.7711
5289,26.2759
5290,25.6906
5291,26.9349
5292,25.9607
5293,27.019
5294,26.8685
5295,26.8217
5296,27.5045
5297,25.7532
5298,27.2373
5299,26.3007
5300,26.0395
5301,27.4285
5302,26.019
5303,26.2285
5304,26.2715
5305,26.4614
5306,26.3225
5307,25.7063
5308,27.0273
5309,27.4522
5310,26.7397
5311,27.689
5312,26.0642
5313,26.3416
5314,25.7172
5315,25.5143
5316,26.2973
5317,27.4104
5318,27.2301
5319,27.3739
5320,27.3187
5321,27.5185
5322,27.3551
5323,27.2057
5324,27.2609
5325,26.9702
5326,27.0999
5327,25.4715
5328,26.2804
5329,27.0576
5330,25.6672
5331,26.3738
5332,26.3697
5333,27.0552
5334,26.4232
5335,24.9081
5336,27.5752
5337,25.6127
5338,26.8088
5339,26.5314
5340,26.6511
5341,26.8906
5342,27.0407
5343,25.5071
5344,26.3849
5345,26.779
5346,26.9547
5347,28.1399
5348,26.7459
5349,26.9195
5350,27.1966
5351,26.6314
5352,26.9743
5353,27.1577
5354,26.9593
5355,27.4997
5356,25.7115
5357,27.8001
5358,26.6677
5359,26.0458
5360,26.9968
5361,27.023
5362,26.9634
5363,27.1009
5364,26.4969
5365,26.9126
5366,26.9494
5367,27.5221
5368,26.5493
5369,26.2476
5370,26.6101
5371,26.477
5372,26.7677
5373,27.3119
5374,27.0279
5375,26.8759
5376,27.504
5377,27.1892
5378,26.6342
5379,26.1846
5380,27.2452
5381,27.5308
5382,26.2468
5383,26.9547
5384,27.0074
5385,26.8145
5386,26.1548
5387,26.7179
5388,26.7661
5389,26.7145
5390,27.0091
5391,26.2302
5392,26.7725
5393,26.8603
5394,27.0746
5395,26.2204
5396,26.8489
5397,26.2877
5398,26.3813
5399,26.3793
5400,27.1411
5401,26.3283
5402,27.0715
5403,26.2552
5404,27.1425
5405,25.6543
5406,26.2766
5407,25.1476
5408,26.8356
5409,26.1313
5410,25.1719
5411,26.7564
5412,25.0985
5413,25.8281
5414,26.5614
5415,26.9382
5416,26.9577
5417,25.9749
5418,25.8188
5419,25.7927
5420,26.9938
5421,25.3184
5422,26.2483
5423,26.1825
5424,26.8639
5425,26.9706
5426,27.2398
5427,26.8735
5428,26.8379
5429,25.9725
5430,25.6539
5431,27.141
5432,27.1407
5433,28.1265
5434,26.7498
